537,北京国企2.5万亿改革图将公布 含两大亮点(附股)www.eastmoney.com2014年07月28日 07:20刘亮北京市国资国企改革的意见已获相关部门通过，有望近期对外公布。市属国企的分类改革方向不变，即分为城市公共服务类、特殊功能类和竞争类三大类，但具体企业名单会做动态调整。在全面深化国企改革的大潮下，北京市国资国企改革即将破题。中国证券报记者27日获悉，北京市国资国企改革的意见已获相关部门通过，有望近期对外公布。市属国企的分类改革方向不变，即分为城市公共服务类、特殊功能类和竞争类三大类，但具体企业名单会做动态调整。意见发布后，混合所有制、国有资本经营公司、规范董事会建设等方面改革将在一些企业先行试点。资产总额逾2.5万亿元北京市属国企的功能定位在今年5月初现端倪。北京市国资委副主任张宪平在5月举行的“聚焦改革情系民生”系列形势政策报告会上表示，根据首都经济现阶段发展的特殊性要求，北京将把市属国企划分为三类：一是城市公共服务类，主要要求在公交、地铁、自来水等方面提供公共产品或服务，保障城市运行安全；二是特殊功能类，主要承担市委、市政府不同阶段赋予的专项任务和重大项目，实现政府基础设施、民生保障、促进社会发展等方面战略目标；三是竞争类企业，以资本效益最大化为主要目标，努力成为国际、国内同行业中具有核心竞争力和品牌影响力的企业，此类企业又分为战略支撑企业和一般竞争性企业。就上述三类国企的资本分布而言，城市公共服务类国企资本分布占19%，特殊功能类国企占22.6%，竞争类国企占58.4%。到2020年，按照北京市政府关于首都发展“四个中心”的要求，将有60%以上的资本分布在城市公共服务类和特殊功能类国企。城市公共服务国企将实行以政企分开、政资分开、特许经营、政府监管为主要内容的改革，同时引入社会资本参与城市公用设施投资运营。张宪平表示，在北京市属国企中，混合所有制企业占比66%，但基本是二三级企业，一级企业还没有混合所有制。下一步，北京市混合所有制改革将聚焦一级企业，推动企业股权多元化，支持市属国企与中央企业、中关村企业、区县企业合资合作。此外，加快市属国企特别是竞争类企业上市步伐，推进具备条件的一级企业实现整体上市。公开资料显示，目前北京市政府直接出资的一级企业有43家，市属国有企业有46家上市，总市值超过5500亿元；已退出了874户劣势企业，涉及资产300多亿元。截至去年底，市属国有企业资产总额25219.9亿元，比上年同期增长16%。难啃“骨头”较多香颂资本执行董事沈盟表示，北京推出国资改革方案相对较晚。鉴于北京特殊的地位，需要考虑的因素可能比其他省份更多一些。一方面，北京国企改革涉及市属国资与央企之间的协调。北京的经济结构以金融服务业为主，为北京提供经济贡献企业有很多并非市属国企，如大型国有银行。国资改革会涉及北京经济发展模式的调整和变化，如果未与在京央企、全国性企业的北京总部充分协调，北京国资改革可能损害一些本地国资的利益；另一方面，市属国资还涉及京津冀一体化合作等方面，这也可能是北京迟迟未能公布改革方案的重要因素。沈盟表示，北京担负着特殊的使命和任务，国资国企改革不会像其他地区那么激进，但仍会在可行的环境下尽快推动改革步伐。北京国资的历史惯性可能比较大，同时，在发展总部经济、高科技经济、京津冀一体化、首都功能疏解等因素的共同作用下，北京国资国企改革思路和方式与其他的省、区、市存在本质的不同。这不仅是改革思维的问题，还涉及各方的利益平衡，难啃的“骨头”会比较多。京版国资国企改革意见出台后，关键是要大力推动方案深入执行。关注两大亮点在A股北京板块上市公司中，实际控制人为北京市、区国资委的上市公司集中在房地产业、制造业和商贸零售业。其中，房地产业上市公司包括北京城建、电子城、京能置业、北辰实业、首开股份、大龙地产、金融街、空港股份等，商贸零售业公司包括北京城乡、王府井、翠微股份、首商股份等，制造业公司包括首钢股份、同仁堂、三元股份、燕京啤酒、京东方A、金隅股份、福田汽车、*ST京城、顺鑫农业等，公用事业公司包括首创股份、京能电力，餐饮旅游类公司包括全聚德、首旅酒店，采矿类公司有昊华能源。近年来，北京市国有资产加大了重组整合的力度。例如，翠微股份18日发布公告称，公司董事会决定继续推进重大资产重组事项。公司去年12月发布收购预案，拟以向海淀国资中心发行股份及支付现金的方式，购买其持有的当代商城100%股权和甘家口大厦100%股权，标的资产预估值近24.6亿元。此前，王府井与首旅股份进行资产整合，首旅股份、燕莎、全聚德进行资产整合，北京二商集团、北京市水产总公司、中国海洋置业公司3家企业进行合并。通过资产整合，北京国有企业数量减少，企业规模扩大，总体实力增强。沈盟表示，对于投资者来说，北京国资国企改革有两大亮点，一是在推进混合所有制改革的进程中，市属国企与中关村企业合作，将中关村新型经济体以及行业经验传导到传统国企中，与国有企业实现产业转化，从而提高北京市属国资的竞争力，这是北京与众不同的亮点；二是随着国企改革方案的推出，短期内会刺激市场并购重组的活跃程度，北京国资在资本市场上有望受到关注。(责任编辑：DF143),北京国企2.5万亿改革图将公布 含两大亮点(附股),股东,北京城建,2
538,这破股还不卖的是什么心理？,这破股还不卖的是什么心理？,None,广宇集团,0
539,真正的石墨烯,0511来了,None,维科精华,2
540,"&nbsp;EM_StockImg_StartEM_StockImg_End罗莱家纺(002293)2014年7月25日融资融券信息显示，罗莱家纺融资余额114,393,724元，融资买入额6,978,425元，融券卖出量0股，融券余量11,100股，融券余额221,223元。罗莱家纺融资融券详细信息如下表：交易日期证券代码证券简称融资余额(元)融资买入额(元)融券卖出量(股)融券余量(股)融券余额(元)2014-07-25002293罗莱家纺114,393,7246,978,425011,100221,223罗莱家纺全部融资融券数据&nbsp;深市全部融资融券数据一览",罗莱家纺融资融券信息(7/25),数据,罗莱家纺,2
541,尽管随便换,赶快出了，随便换也比这垃圾好，大盘都那么好,股东,维科精华,0
542,要发力了。,要发力了。,None,神奇制药,1
543,"卖了, 卖了,卖了, 卖了,卖了, 卖了,,别浪费大好行情","卖了卖了,卖了, 卖了,卖了卖了,别浪费大好行情",股东,维科精华,0
544,002014  000012     002628赚钱机会来了,002014  000012     002628赚钱机会来了,None,中南建设,1
545,"郁闷啊,什么世道啊","我们散户啊, 真的可怜,被主力忽悠来忽悠去,套的血本无归",股东,维科精华,2
546,拭目以待！,828半年报之时，就是它3个跌停到来之际！,None,中房股份,0
547,要么不跌 跌起来一定大跌,要么不跌 跌起来一定大跌,股东,时代万恒,2
548,此股没意思，死股，买此股的来聊聊天啦，,此股没意思，死股，买此股的来聊聊天啦，,股东,通产丽星,2
549,靠，等了这么久，老是没点力度，红豆主力已死，不陪你玩了，走了，拜拜,红豆主力已死，不陪你玩了，走了，拜拜！,None,红豆股份,0
550,一、【全球/宏观】上周五美股道指大跌123.23点，跌破万七大关报16960.57点。二、【产业掘金】证券业最大并购方案公布，申银万国拟以换股方式吸收合并宏源证券，申请在深交所上市流通。参股申万的公司有大江股份（600695）、锦江投资、飞乐音响、小商品城、东方明珠。此外，对券商板块也有整体刺激作用，如券商行业的老大中信证券（600030）、老二海通证券（600837），还有购并民族证券的方正证券方正证券（601901）。今年是中日甲午战争爆发120周年纪念日，中国海军开始在渤海、黄海、东海、北部湾同时期举行军演，而八一建军也很快临近。加强国防实力建设是强国之路，国防预算或在未来10年内保持在10%以上的增长速度。军工股有成飞集成（002190）、航天科技（000901）、中国船舶（600150）、成发科技（600391）、高德红外（002414）、北方导航（600435）、 抚顺特钢（600399）。目前，由发改委东北司起草的《关于支持东北振兴若干重大举措》已上报国务院。同时制定的《近期支持东北地区发展的十个方面政策举措(草案)》目前征求意见已经完毕，有望近期出台。 东北振兴概念股有东北电气（000585）、锦州港（600190）、沈阳机床（000410）等自4月2日，港交所正式就沪港通发布公告以来，在证监会、上交所的积极推动下，沪港通业务准备工作顺利，内地与香港已就沪港通交易结算、跨境监管、执法合作、交易所商业合作等问题达成一致。 老揭在上次的网络公开课也讲过此概念，今日再次提示，相关沪港通概念股有：（1）沪港通的便利性或将明显收窄两地上市公司差价，AH折价较大的上交所公司，如海螺水泥、中国太保、中国中铁等；（2）由于海外投资者资金成本低，对于业绩稳定的公司可用股息率定价，如上汽集团、华能国际、宁沪高速、大秦铁路等；（3）大消费行业中有可比性的低估值A股标杆企业，如贵州茅台、伊利股份等。根据上海期货交易所的最新行情显示，在各大有色金属期货中，锌期货一路猛歌，持续上涨，从需求端看，锌市今年率先回暖，消费非常强劲。锌概念股有中金岭南（000060）、银泰资源（000975）、驰宏锌锗（600497）备受关注的原油进口许可证和进口配额有望由发改委、商务部在近期下发，利好广汇能源（600256）、仁智油服（ 002629 ）。此外，产业前沿（新疆）圆桌论坛首次会议于26日举行。该会议以“未来新疆天然气行业发展趋势”为主题，广汇能源、光正集团（002524）、新疆浩源（002700）等上市公司出席。河南目前至少四家民营银行正在积极申请筹建。包含河南中财创业投资管理有限公司、多氟多化工股份有限公司等数十家企业发起的中州发展银行，建业集团发起的民营银行，亚鑫投资有限公司等9家民企发起的河南发展银行，羚锐制药发起的大别山银行。相关A股上市公司:羚锐制药、多氟多。三、【公司信息】海虹控股（000503）：近期推出了新健康官方网站，新健康移动端app也悄然上线，好当家（600467）、东方海洋（002086）、獐子岛（002069）：海参价格持续上涨深天马（ 000050 ）、为takee全息手机核心器件的供应商万华化学（600309）、氯碱化工（600618）：MDI价格上调襄阳轴承（000678）去年底收购的波兰KFLT公司有望首次打入北美市场。国电清新（ 002573 ）：积极开拓新业务方向四、【主力动态】股指期货主力合约IF1408涨1.66%报2274点，沪深300期现价差从前日的期指贴水近10个点，转为升水14个点。五、【公告精选】西藏矿业：加码铬铁矿云铝股份：重组拟收购大股东旗下三家公司新华保险：预计上半年业绩增长约六成骅威股份：重组拟8亿收编参股游戏公司剩余股权大立科技：半年报净利润同比增长98%北化股份：引入中兵投资加快整合,2014年7月28日操盘必读,None,襄阳轴承,2
551,真是垃圾,真是垃圾,None,华胜天成,0
552,加油。今天涨停版。,加油。今天涨停版。,None,宗申动力,1
553,散户会跟风买进 起码要上午震荡一下,哈哈哈 主力啊你筹码搜集不够 千万不能开在11元以上 不然,None,华胜天成,0
554,今天可雄起，等的看。,北方创业今天有希望,股东,北方创业,1
555,江西就出婊子股,江西就出婊子股,None,洪城水业,0
556,明显诱多,明显诱多,股东,华泽钴镍,2
557,机构继续出货 双头成立,今天继续杀跌 你信不？,None,平高电气,0
558,5千多手压盘，今天是涨不过去了，嘿嘿。有人做空哈。,5千多手压盘，今天是涨不过去了，嘿嘿。有人做空哈。,None,深振业A,2
559,大盘好天通也不差为什么不顺势而为？,一大波行情却被天通拖住坑了！,股东,天通股份,2
560,人群中有垃圾，股票中也有垃圾,垃圾,None,广汽集团,0
561,顺其自然,我没有抛!你呢?,None,国电南瑞,1
562,除了问候，还是问候,大盘大涨，鱼跃越烂！,None,鱼跃医疗,0
563,看上去。拉不下来。那就极有可能佳通今天要大涨了。,分化？还是前锋会把佳通拉下来？,股东,S佳通,1
564,合康现在不买更待何时？机构套黄金套，散户套白套,合康现在不买更待何时？机构套黄金套，散户套白套,None,合康变频,1
565,S佳通军工股中的战斗机 航空轮胎佳通制造收藏本帖 回复主题佳通轮胎 银川工厂专业生产航空轮胎附简介： 银川佳通轮胎公司由银川佳通长城轮胎有限公司和银川佳通轮胎有限公司组成，银川佳通长城轮胎有限公司是新加坡佳通集团与银川橡胶厂组建的合资企业。至今已有40年的轮胎生产历史，银川佳通轮胎有限公司是由新加坡佳通集团和银川（长城）轮胎有限公司组建的合资企业。银川佳通轮胎公司是西北地区最大的轮胎专业制造厂、大型航空轮胎骨干生产厂及国内唯一航空轮胎翻新企业，国家大型一档企业。公司建有大跨度、全封闭一体化生产厂房，并从德国、美国、荷兰等引进GK450密炼机、钢丝帘布压延机、复合压出机、四工位自动成型机、X光检测机、门尼粘度检测仪等关键生产及检测设备，采用能适应国内使用条件的最新全钢子午胎技术，使生产流水线整体上达到国内一流、国际先进水平。　　公司固定资产原值15.52亿元，拥有全息照相、X光机、F270密炼机、进口成型机等整套先进的轮胎生产和检测设备，技术力量雄厚。公司产品主要包括工程轮胎、载重轮胎、轻卡轮胎、农用轮胎、航空轮胎、航空翻新轮胎和半钢子午线轮胎、全钢子午线轮胎等品种。公司目前具有年产各类尼龙斜交胎200万套、半钢子午胎150万套、全钢子午胎100万套的生产能力，随着子午胎改造项目的实施，最终生产能力将达到600余万条/年。公司高度重视产品质量，产品检验严格执行欧洲ECE和美国DOT安全标准。“银轮牌”及佳通品牌全钢子午胎投入市场后，立即获得国内外广大用户的认可，成为最受欢迎的轮胎品牌之一。公司产品的注册商标“长城牌”是宁夏回族自治区著名商标。长城牌轮胎连续多年被评为自治区名牌产品，是全国著名轮胎品牌，畅销全国各省、市、自治区。　　公司通过了ISO9001（2000版）质量体系认证、ISO14001环境管理体系认证和轮胎产品强制性安全认证（3C认证），民用轮胎系列获美国交通部DOT安全认证，子午胎获欧洲E-mark认证，11个规格航空轮胎获中国航空总局CCAR-TSOA适航认证。　　合资公司将以一流的装备、一流的技术、 一流的管理、一流的产品、一流的服务满足中外广大客户的需要。安徽佳通：佳通在中国投资的第一家也是规模最大的轮胎制造工厂，成立于1993年，位于合肥经济技术开发区，集研发及供应链中心于一体，生产适用于各种车型及路况的轮胎。福建佳通：成立于1995年，主要生产半钢子午胎及全钢子午胎。重庆佳通：收购于2002年，主要生产全钢子午胎。银川佳通：收购于2002年，主要生产全钢子午胎及斜交胎，也是中国三大飞机轮胎制造及翻新工厂之一。,S佳通军工股中的战斗机 航空轮胎佳通制造,None,S佳通,2
